n,seed,instance,oracle_cost,oracle_feasible,nnh_cost,nnh_gap_pct,genetic_cost,genetic_gap_pct,sa_cost,sa_gap_pct,am_cost,am_feasible,am_gap_pct
20,16,instance_n20_seed16.json,580.77,True,1011.98,74.25,,,,,675.5,True,16.31
20,17,instance_n20_seed17.json,550.6,True,773.97,40.57,,,,,674.78,True,22.55
20,18,instance_n20_seed18.json,545.57,True,978.94,79.43,,,,,643.7,True,17.99
20,19,instance_n20_seed19.json,452.33,True,677.08,49.69,,,,,600.14,True,32.68
20,20,instance_n20_seed20.json,520.87,True,885.81,70.07,,,,,604.14,True,15.99
20,21,instance_n20_seed21.json,509.99,True,725.61,42.28,,,,,592.04,True,16.09
20,22,instance_n20_seed22.json,457.58,True,810.95,77.23,,,,,570.46,True,24.67
20,23,instance_n20_seed23.json,520.26,True,754.58,45.04,,,,,646.72,True,24.31
20,24,instance_n20_seed24.json,528.8,True,780.7,47.64,,,,,624.28,True,18.06
20,25,instance_n20_seed25.json,561.38,True,823.58,46.71,,,,,692.26,True,23.31
20,26,instance_n20_seed26.json,511.45,True,783.93,53.28,,,,,676.75,True,32.32
20,27,instance_n20_seed27.json,579.32,True,791.68,36.66,,,,,714.18,True,23.28
20,28,instance_n20_seed28.json,605.56,True,948.92,56.7,,,,,668.09,True,10.33
20,29,instance_n20_seed29.json,615.04,True,937.21,52.38,,,,,667.13,True,8.47
50,0,instance_n50_seed0.json,945.39,True,1414.06,49.57,,,,,1209.33,True,27.92
50,1,instance_n50_seed1.json,851.49,True,1359.31,59.64,,,,,1112.98,True,30.71
50,2,instance_n50_seed2.json,860.41,True,1298.54,50.92,,,,,1145.31,True,33.11
50,3,instance_n50_seed3.json,941.62,True,1526.02,62.06,,,,,1198.09,True,27.24
50,4,instance_n50_seed4.json,871.4,True,1393.63,59.93,,,,,1036.1,True,18.9
50,5,instance_n50_seed5.json,938.74,True,1491.06,58.84,,,,,1204.62,True,28.32
50,6,instance_n50_seed6.json,897.44,True,1366.3,52.24,,,,,1173.82,True,30.8
50,7,instance_n50_seed7.json,910.34,True,1382.02,51.81,,,,,1245.03,True,36.76
50,8,instance_n50_seed8.json,841.01,True,1321.38,57.12,,,,,1098.95,True,30.67
50,9,instance_n50_seed9.json,841.37,True,1506.1,79.01,,,,,1122.52,True,33.42
50,10,instance_n50_seed10.json,914.21,True,1629.63,78.25,,,,,1081.31,True,18.28
50,11,instance_n50_seed11.json,990.6,True,1570.58,58.55,,,,,1222.16,True,23.38
50,12,instance_n50_seed12.json,835.54,True,1306.68,56.39,,,,,1152.52,True,37.94
50,13,instance_n50_seed13.json,919.4,True,1634.71,77.8,,,,,1139.74,True,23.97
50,14,instance_n50_seed14.json,962.03,True,1615.37,67.91,,,,,1145.53,True,19.07
50,15,instance_n50_seed15.json,902.33,True,1581.55,75.27,,,,,1179.88,True,30.76
50,16,instance_n50_seed16.json,943.08,True,1480.81,57.02,,,,,1163.13,True,23.33
50,17,instance_n50_seed17.json,917.67,True,1497.23,63.15,,,,,1213.86,True,32.28
50,18,instance_n50_seed18.json,906.92,True,1489.58,64.25,,,,,1292.95,True,42.56
50,19,instance_n50_seed19.json,889.39,True,1417.26,59.35,,,,,1049.33,True,17.98
50,20,instance_n50_seed20.json,920.96,True,1298.81,41.03,,,,,1227.2,True,33.25
50,21,instance_n50_seed21.json,925.68,True,1716.15,85.39,,,,,1278.68,True,38.13
50,22,instance_n50_seed22.json,875.19,True,1577.04,80.19,,,,,1185.27,True,35.43
50,23,instance_n50_seed23.json,914.5,True,1473.99,61.18,,,,,1139.52,True,24.61
50,24,instance_n50_seed24.json,801.45,True,1499.69,87.12,,,,,1212.52,True,51.29
50,25,instance_n50_seed25.json,849.07,True,1220.04,43.69,,,,,1028.54,True,21.14
50,26,instance_n50_seed26.json,884.58,True,1410.05,59.4,,,,,1098.03,True,24.13
50,27,instance_n50_seed27.json,968.33,True,1522.57,57.24,,,,,1287.55,True,32.97
50,28,instance_n50_seed28.json,899.12,True,1692.4,88.23,,,,,1221.06,True,35.81
50,29,instance_n50_seed29.json,972.18,True,1501.95,54.49,,,,,1214.03,True,24.88
100,0,instance_n100_seed0.json,1435.79,True,2447.43,70.46,,,,,1960.48,True,36.54
100,1,instance_n100_seed1.json,1374.14,True,2214.68,61.17,,,,,1719.8,True,25.15
100,2,instance_n100_seed2.json,1563.81,True,2453.57,56.9,,,,,1959.77,True,25.32
100,3,instance_n100_seed3.json,1375.68,True,2357.21,71.35,,,,,1733.32,True,26.0
100,4,instance_n100_seed4.json,1436.08,True,2478.14,72.56,,,,,1901.64,True,32.42
100,5,instance_n100_seed5.json,1449.96,True,2148.86,48.2,,,,,1894.43,True,30.65
100,6,instance_n100_seed6.json,1477.57,True,2406.06,62.84,,,,,1938.73,True,31.21
100,7,instance_n100_seed7.json,1437.2,True,2456.12,70.9,,,,,1940.2,True,35.0
100,8,instance_n100_seed8.json,1416.26,True,2391.14,68.83,,,,,1855.2,True,30.99
100,9,instance_n100_seed9.json,1359.84,True,2278.77,67.58,,,,,1717.07,True,26.27
100,10,instance_n100_seed10.json,1381.92,True,2814.23,103.65,,,,,1763.55,True,27.62
100,11,instance_n100_seed11.json,1390.99,True,2128.56,53.03,,,,,1675.26,True,20.44
100,12,instance_n100_seed12.json,1446.9,True,2721.64,88.1,,,,,2006.5,True,38.68
100,13,instance_n100_seed13.json,1450.86,True,2641.69,82.08,,,,,1905.74,True,31.35
100,14,instance_n100_seed14.json,1429.6,True,2444.0,70.96,,,,,1917.7,True,34.14
100,15,instance_n100_seed15.json,1295.38,True,2220.07,71.38,,,,,1812.87,True,39.95
100,16,instance_n100_seed16.json,1408.46,True,2608.78,85.22,,,,,1884.5,True,33.8
100,17,instance_n100_seed17.json,1353.55,True,2213.05,63.5,,,,,1833.79,True,35.48
100,18,instance_n100_seed18.json,1488.0,True,2475.43,66.36,,,,,1868.69,True,25.58
100,19,instance_n100_seed19.json,1340.62,True,2053.15,53.15,,,,,1696.56,True,26.55
100,20,instance_n100_seed20.json,1421.21,True,2325.49,63.63,,,,,1890.38,True,33.01
100,21,instance_n100_seed21.json,1472.51,True,2574.52,74.84,,,,,1813.02,True,23.12
100,22,instance_n100_seed22.json,1418.18,True,2499.38,76.24,,,,,1746.92,True,23.18
100,23,instance_n100_seed23.json,1348.98,True,2515.31,86.46,,,,,1711.4,True,26.87
100,24,instance_n100_seed24.json,1400.71,True,2582.48,84.37,,,,,1959.28,True,39.88
100,25,instance_n100_seed25.json,1454.43,True,2486.04,70.93,,,,,1943.7,True,33.64
100,26,instance_n100_seed26.json,1412.76,True,2312.92,63.72,,,,,1894.41,True,34.09
100,27,instance_n100_seed27.json,1523.59,True,2546.09,67.11,,,,,1956.36,True,28.41
100,28,instance_n100_seed28.json,1446.95,True,2373.72,64.05,,,,,1858.02,True,28.41
100,29,instance_n100_seed29.json,1399.86,True,2377.74,69.86,,,,,1947.74,True,39.14
200,0,instance_n200_seed0.json,2354.36,True,4088.46,73.66,,,,,3062.32,True,30.07
200,1,instance_n200_seed1.json,2356.19,True,3880.33,64.69,,,,,3124.87,True,32.62
200,2,instance_n200_seed2.json,2323.2,True,3713.13,59.83,,,,,2990.83,True,28.74
200,3,instance_n200_seed3.json,2315.23,True,3729.35,61.08,,,,,3161.65,True,36.56
200,4,instance_n200_seed4.json,2250.83,True,3900.59,73.3,,,,,3107.06,True,38.04
200,5,instance_n200_seed5.json,2364.05,True,3970.13,67.94,,,,,2944.55,True,24.56
200,6,instance_n200_seed6.json,2296.51,True,4156.1,80.98,,,,,2962.91,True,29.02
200,7,instance_n200_seed7.json,2416.77,True,3988.82,65.05,,,,,3047.09,True,26.08
200,8,instance_n200_seed8.json,2347.74,True,3808.84,62.23,,,,,2973.68,True,26.66
200,9,instance_n200_seed9.json,2250.77,True,3586.85,59.36,,,,,2822.77,True,25.41
200,10,instance_n200_seed10.json,2315.25,True,3963.2,71.18,,,,,3119.08,True,34.72
200,11,instance_n200_seed11.json,2329.39,True,3844.03,65.02,,,,,2921.12,True,25.4
200,12,instance_n200_seed12.json,2431.03,True,4147.91,70.62,,,,,3048.81,True,25.41
200,13,instance_n200_seed13.json,2334.29,True,3983.43,70.65,,,,,2963.0,True,26.93
200,14,instance_n200_seed14.json,2340.8,True,3625.37,54.88,,,,,3063.68,True,30.88
200,15,instance_n200_seed15.json,2305.48,True,3778.02,63.87,,,,,2977.95,True,29.17
200,16,instance_n200_seed16.json,2362.6,True,3912.85,65.62,,,,,2963.09,True,25.42
200,17,instance_n200_seed17.json,2400.91,True,3669.69,52.85,,,,,3195.83,True,33.11
200,18,instance_n200_seed18.json,2334.83,True,3717.19,59.21,,,,,3215.1,True,37.7
200,19,instance_n200_seed19.json,2228.47,True,3916.94,75.77,,,,,3048.49,True,36.8
200,20,instance_n200_seed20.json,2360.32,True,3828.96,62.22,,,,,2919.66,True,23.7
200,21,instance_n200_seed21.json,2303.23,True,3828.63,66.23,,,,,2884.99,True,25.26
200,22,instance_n200_seed22.json,2399.1,True,3882.66,61.84,,,,,2983.28,True,24.35
200,23,instance_n200_seed23.json,2372.07,True,3697.15,55.86,,,,,3081.84,True,29.92
200,24,instance_n200_seed24.json,2271.95,True,3789.26,66.78,,,,,3172.14,True,39.62
200,25,instance_n200_seed25.json,2310.76,True,3763.55,62.87,,,,,2950.62,True,27.69
200,26,instance_n200_seed26.json,2313.75,True,3695.24,59.71,,,,,3056.77,True,32.11
200,27,instance_n200_seed27.json,2400.83,True,4180.17,74.11,,,,,2981.47,True,24.18
200,28,instance_n200_seed28.json,2323.25,True,3907.53,68.19,,,,,3108.79,True,33.81
200,29,instance_n200_seed29.json,2404.45,True,3960.39,64.71,,,,,3131.14,True,30.22
